,0
813,1
814,0
815,1
816,0
817,0
818,1
819,1
820,1
821,0
822,1
823,0
824,0
825,1
826,0
827,1
828,0
829,1
830,0
831,0
832,1
833,0
834,1
835,1
836,0
837,0
838,0
839,1
840,1
841,1
842,1
843,0
844,0
845,0
846,1
847,1
848,1
849,1
850,0
851,1
852,1
853,0
854,1
855,0
856,0
857,1
858,1
859,1
860,1
861,1
862,0
863,1
864,0
865,1
866,1
867,0
868,0
869,1
870,0
871,1
872,1
873,1
874,0
875,0
876,0
877,0
878,1
879,0
880,1
881,1
882,1
883,0
884,1
885,0
886,0
887,1
888,1
889,1
890,1
891,0
892,1
893,1
894,0
895,0
896,1
897,0
898,1
899,1
900,1
901,0
902,0
903,1
904,0
905,0
906,1
907,0
908,1
909,1
910,0
911,1
912,1
913,1
914,1
915,0
916,0
917,0
918,1
919,1
920,1
921,1
922,0
923,1
924,0
925,1
926,1
927,1
928,0
929,1
930,1
931,1
932,0
933,1
934,0
935,0
936,0
937,0
938,0
939,1
940,0
941,1
942,0
943,0
944,1
945,1
946,1
947,0
948,1
949,1
950,1
951,1
952,1
953,0
954,1
955,0
956,0
957,1
958,1
959,1
960,1
961,1
962,0
963,0
964,0
965,1
966,1
967,1
968,0
969,0
970,1
971,0
972,1
973,1
974,1
975,0
976,0
977,1
978,1
979,1
980,0
981,1
982,0
983,0
984,0
985,0
986,1
987,1
988,0
989,0
990,0
991,1
992,1
993,1
994,1
995,1
996,0
997,1
998,1
999,0
1000,1
1001,1
1002,0
1003,0
1004,1
1005,1
1006,1
1007,1
1008,1
1009,1
1010,0
1011,0
1012,1
1013,1
1014,1
1015,0
1016,1
1017,0
1018,0
1019,1
1020,1
1021,0
1022,1
1023,1
1024,1
1025,0
1026,0
1027,1
1028,1
1029,0
1030,0
1031,1
1032,1
1033,0
1034,0
1035,1
1036,1
1037,0
1038,0
1039,0
1040,1
1041,1
1042,1
1043,1
1044,0
1045,1
1046,1
1047,1
1048,0
1049,1
1050,0
1051,1
1052,0
1053,0
1054,0
1055,1
1056,1
1057,1
1058,1
1059,1
1060,0
1061,1
1062,0
1063,1
1064,1
1065,1
1066,1
1067,0
1068,0
1069,1
1070,0
1071,0
1072,1
1073,1
1074,1
1075,1
1076,1
1077,0
1078,0
1079,1
1080,0
1081,0
1082,1
1083,0
1084,0
1085,0
1086,1
1087,1
1088,0
1089,1
1090,0
1091,0
1092,1
1093,1
1094,1
1095,0
1096,1
1097,1
1098,1
1099,0
1100,1
1101,1
1102,1
1103,1
1104,1
1105,1
1106,1
1107,1
1108,1
1109,0
1110,0
1111,1
1112,1
1113,1
1114,0
1115,1
1116,1
1117,1
1118,0
1119,1
1120,1
1121,1
1122,0
1123,1
1124,0
1125,1
1126,1
1127,1
1128,0
1129,1
1130,1
1131,0
1132,1
1133,0
1134,0
1135,1
1136,0
1137,0
1138,0
1139,1
1140,0
1141,1
1142,0
1143,1
1144,0
1145,0
1146,1
1147,0
1148,1
1149,0
1150,1
1151,1
1152,1
1153,1
1154,0
1155,1
1156,1
1157,1
1158,0
1159,1
1160,0
1161,1
1162,0
1163,1
1164,1
1165,1
1166,0
1167,0
1168,1
1169,1
1170,0
1171,1
1172,1
1173,0
1174,1
1175,0
1176,1
1177,0
1178,1
1179,1
1180,1
1181,0
1182,1
1183,0
1184,1
1185,1
1186,1
1187,0
1188,1
1189,0
1190,0
1191,1
1192,1
1193,1
1194,0
1195,1
1196,0
1197,0
1198,1
1199,1
1200,1
1201,1
1202,1
1203,1
1204,1
1205,1
1206,1
1207,0
1208,1
1209,0
1210,0
1211,1
1212,0
1213,1
1214,1
1215,1
1216,0
1217,0
1218,1
1219,0
1220,1
1221,1
1222,0
1223,1
1224,0
1225,1
1226,0
1227,0
1228,0
1229,1
1230,1
1231,1
1232,1
1233,1
1234,1
1235,1
1236,1
1237,1
1238,0
1239,0
1240,1
1241,1
1242,0
1243,1
1244,0
1245,1
1246,1
1247,1
1248,0
1249,0
1250,1
1251,1
1252,1
1253,1
1254,1
1255,1
1256,1
1257,1
1258,1
1259,1
1260,1
1261,0
1262,1
1263,0
1264,1
1265,1
1266,0
1267,0
1268,0
1269,0
1270,1
1271,0
1272,1
1273,0
1274,1
1275,1
1276,0
1277,1
1278,1
1279,0
1280,0
1281,0
1282,0
1283,1
1284,1
1285,1
1286,0
1287,1
1288,1
1289,1
1290,0
1291,1
1292,0
1293,1
1294,1
1295,0
1296,1
1297,0
1298,1
1299,1
1300,1
1301,1
1302,0
1303,0
1304,0
1305,0
1306,1
1307,0
1308,1
1309,0
1310,0
1311,0
1312,1
1313,1
1314,1
1315,1
1316,0
1317,0
1318,0
1319,0
1320,1
1321,1
1322,1
1323,0
1324,1
1325,1
1326,1
1327,0
1328,1
1329,0
1330,1
1331,1
1332,1
1333,1
1334,1
1335,1
1336,1
1337,1
1338,1
1339,1
1340,0
1341,0
1342,0
1343,0
1344,1
1345,1
1346,1
1347,1
1348,0
1349,0
1350,0
1351,0
1352,1
1353,0
1354,1
1355,1
1356,0
1357,1
1358,0
1359,0
1360,0
1361,0
1362,1
1363,1
1364,0
1365,0
1366,1
1367,0
1368,1
1369,1
1370,1
1371,0
1372,0
1373,0
1374,0
1375,1
1376,0
1377,1
1378,1
1379,0
1380,1
1381,1
1382,0
1383,1
1384,1
1385,0
1386,1
1387,1
1388,1
1389,1
1390,1
1391,1
1392,0
1393,1
1394,1
1395,1
1396,1
1397,0
1398,1
1399,1
1400,0
1401,1
1402,1
1403,1
1404,0
1405,1
1406,1
1407,0
1408,0
1409,1
1410,1
1411,0
1412,1
1413,1
1414,0
1415,0
1416,0
1417,1
1418,0
1419,0
1420,1
1421,1
1422,1
1423,0
1424,1
1425,1
1426,0
1427,1
1428,0
1429,1
1430,1
1431,0
1432,0
1433,0
1434,1
1435,0
1436,0
1437,1
1438,1
1439,1
1440,1
1441,0
1442,1
1443,1
1444,0
1445,1
1446,1
1447,0
1448,1
1449,0
1450,1
1451,1
1452,0
1453,1
1454,0
1455,0
1456,1
1457,0
1458,1
1459,0
1460,1
1461,0
1462,1
1463,0
1464,1
1465,0
1466,1
1467,0
1468,1
1469,0
1470,1
1471,1
1472,1
1473,0
1474,1
1475,1
1476,0
1477,0
1478,0
1479,0
1480,1
1481,0
1482,1
1483,0
1484,0
1485,0
1486,1
1487,0
1488,1
1489,0
1490,1
1491,1
1492,1
1493,0
1494,1
1495,1
1496,1
1497,1
1498,0
1499,0
1500,1
1501,1
1502,1
1503,1
1504,1
1505,1
1506,1
1507,1
1508,1
1509,1
1510,0
1511,0
1512,1
1513,1
1514,1
1515,1
1516,0
1517,1
1518,1
1519,0
1520,1
1521,0
1522,0
1523,1
1524,0
1525,0
1526,1
1527,0
1528,1
1529,0
1530,1
1531,0
1532,1
1533,1
1534,1
1535,1
1536,1
1537,0
1538,0
1539,0
1540,0
1541,1
1542,0
1543,0
1544,1
1545,1
1546,1
1547,1
1548,1
1549,1
1550,0
1551,0
1552,1
1553,1
1554,1
1555,1
1556,0
1557,1
1558,0
1559,1
1560,0
1561,1
1562,0
1563,0
1564,1
1565,1
1566,0
1567,0
1568,1
1569,1
1570,0
1571,0
1572,0
1573,0
1574,0
1575,1
1576,1
1577,1
1578,1
1579,1
1580,0
1581,0
1582,0
1583,0
1584,1
1585,1
1586,1
1587,1
1588,1
1589,0
1590,0
1591,1
1592,1
1593,1
1594,1
1595,0
1596,0
1597,1
1598,0
1599,1
1600,0
1601,0
1602,0
1603,1
1604,1
1605,1
1606,1
1607,1
1608,1
1609,0
1610,1
1611,1
1612,1
1613,1
1614,1
1615,1
1616,0
1617,1
1618,1
1619,0
1620,0
1621,1
1622,0
1623,0
1624,1
1625,0
1626,1
1627,1
1628,1
1629,1
1630,1
1631,0
1632,1
1633,1
1634,0
1635,0
1636,1
1637,0
1638,0
1639,1
1640,0
1641,0
1642,0
1643,1
1644,0
1645,1
1646,0
1647,0
1648,0
1649,1
1650,1
1651,1
1652,0
1653,1
1654,1
1655,1
1656,0
1657,0
1658,0
1659,0
1660,1
1661,0
1662,1
1663,0
1664,0
1665,1
1666,0
1667,1
1668,1
1669,1
1670,0
1671,1
1672,0
1673,1
1674,1
1675,0
1676,1
1677,1
1678,0
1679,0
1680,1
1681,1
1682,0
1683,0
1684,1
1685,1
1686,0
1687,1
1688,1
1689,0
1690,0
1691,0
1692,1
1693,1
1694,1
1695,1
1696,1
1697,1
1698,0
1699,1
1700,1
1701,1
1702,1
1703,1
1704,0
1705,0
1706,1
1707,0
1708,1
1709,0
1710,1
1711,1
1712,1
1713,0
1714,1
1715,0
1716,0
1717,1
1718,1
1719,0
1720,1
1721,1
1722,0
1723,1
1724,1
1725,0
1726,1
1727,0
1728,0
1729,1
1730,1
1731,1
1732,0
1733,1
1734,0
1735,1
1736,0
1737,1
1738,1
1739,1
1740,1
1741,0
1742,0
1743,0
1744,1
1745,0
1746,1
1747,0
1748,1
1749,1
1750,1
1751,1
1752,1
1753,1
1754,1
1755,0
1756,1
1757,1
1758,1
1759,1
1760,0
1761,1
1762,1
1763,1
1764,1
1765,1
1766,1
1767,0
1768,0
1769,0
1770,1
1771,1
1772,0
1773,0
1774,1
1775,0
1776,0
1777,1
1778,1
1779,0
1780,1
1781,1
1782,1
1783,1
1784,0
1785,0
1786,1
1787,1
1788,0
1789,1
1790,0
1791,0
1792,1
1793,1
1794,1
1795,1
1796,0
1797,1
1798,1
1799,1
1800,1
1801,1
1802,0
1803,0
1804,1
1805,1
1806,0
1807,0
1808,1
1809,1
1810,1
1811,0
1812,1
1813,1
1814,1
1815,1
1816,1
1817,0
1818,1
1819,1
1820,1
1821,1
1822,1
1823,1
1824,1
1825,0
1826,1
1827,1
1828,1
1829,1
1830,1
1831,0
1832,1
1833,0
1834,1
1835,1
1836,1
1837,0
1838,1
1839,0
1840,1
1841,0
1842,1
1843,1
1844,1
1845,0
1846,0
1847,0
1848,1
1849,1
1850,0
1851,0
1852,1
1853,1
1854,0
1855,1
1856,0
1857,0
1858,1
1859,0
1860,1
1861,1
1862,1
1863,1
1864,0
1865,1
1866,1
1867,0
1868,1
1869,1
1870,0
1871,0
1872,1
1873,0
1874,0
1875,1
1876,1
1877,1
1878,0
1879,0
1880,0
1881,0
1882,1
1883,0
1884,0
1885,0
1886,0
1887,1
1888,1
1889,0
1890,0
1891,0
1892,1
1893,0
1894,0
1895,1
1896,1
1897,1
1898,0
1899,1
1900,1
1901,1
1902,0
1903,0
1904,0
1905,1
1906,1
1907,1
1908,1
1909,1
1910,1
1911,1
1912,1
1913,0
1914,0
1915,1
1916,1
1917,1
1918,0
1919,1
1920,0
1921,0
1922,0
1923,1
1924,1
1925,0
1926,1
1927,0
1928,1
1929,1
1930,1
1931,1
1932,1
1933,1
1934,1
1935,1
1936,1
1937,1
1938,1
1939,1
1940,0
1941,1
1942,1
1943,1
1944,0
1945,1
1946,0
1947,1
1948,1
1949,0
1950,1
1951,0
1952,0
1953,0
1954,1
1955,1
1956,1
1957,1
1958,1
1959,0
1960,1
1961,1
1962,1
1963,0
1964,1
1965,0
1966,0
1967,1
1968,1
1969,0
1970,1
1971,1
1972,1
1973,0
1974,1
