0,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
0,71,188,2,63,46,0,0,98,62,All Other,30 Days Delinquent,47,7,23,0,1,1,44,39,8,4,5,50
0,62,59,12,33,10,0,0,100,-7,Never Delinquent,Never Delinquent,10,0,50,0,0,0,100,99,5,3,3,100
1,89,148,6,72,22,1,0,96,34,All Other,All Other,24,1,13,-8,0,0,0,-8,1,1,0,12
1,80,163,3,71,33,0,0,100,-7,Never Delinquent,Never Delinquent,33,2,9,0,1,1,3,62,5,2,1,32
1,78,284,3,81,30,0,0,100,-7,All Other,Never Delinquent,32,3,50,0,1,1,43,24,6,2,0,89
1,79,108,4,58,26,0,0,100,-7,Never Delinquent,Never Delinquent,26,1,12,0,7,7,5,-8,2,1,0,38
1,71,303,3,116,20,0,0,86,20,All Other,30 Days Delinquent,21,1,24,2,1,1,43,20,4,2,0,75
0,87,213,5,90,15,0,0,100,-7,Never Delinquent,Never Delinquent,15,2,27,0,1,1,3,-8,4,1,0,56
0,57,257,7,81,11,5,3,40,7,120+ Days Delinquent,120+ Days Delinquent,15,1,40,0,1,1,11,-8,3,1,0,57
1,65,29,9,18,10,0,0,100,-7,Never Delinquent,Never Delinquent,10,3,40,0,5,5,38,68,5,3,0,89
1,81,232,9,81,20,0,0,100,-7,Never Delinquent,Never Delinquent,21,1,10,0,0,0,13,-8,6,1,1,50
0,85,231,4,77,14,1,0,93,67,All Other,All Other,15,1,20,0,0,0,0,59,1,1,0,38
1,86,186,2,77,24,0,0,100,-7,Never Delinquent,Never Delinquent,25,1,20,0,0,0,9,-8,2,1,0,21
0,59,167,10,50,22,1,1,100,-7,Derogatory Comment,Never Delinquent,23,3,48,0,2,2,52,-8,6,2,3,67
0,68,70,1,37,29,0,0,100,-7,Never Delinquent,Never Delinquent,30,3,57,0,3,3,33,30,9,2,1,85
0,75,360,1,43,18,0,0,100,-7,Never Delinquent,Never Delinquent,37,6,32,-7,0,0,36,38,3,3,0,55
0,60,70,4,36,5,1,1,71,11,30 Days Delinquent,120+ Days Delinquent,7,1,43,17,0,0,103,77,2,2,1,100
0,75,198,4,69,30,0,0,100,-7,Never Delinquent,Never Delinquent,30,3,13,0,0,0,46,97,4,2,2,67
1,79,137,2,61,31,0,0,97,-7,All Other,,33,1,36,1,1,1,25,61,4,2,1,40
1,70,214,3,80,52,0,0,96,62,All Other,30 Days Delinquent,52,3,35,0,5,5,13,17,10,3,2,62
0,64,480,15,92,31,1,1,94,3,Derogatory Comment,Derogatory Comment,33,0,15,0,0,0,86,-8,9,1,2,91
0,65,37,5,20,16,0,0,100,-7,Never Delinquent,Never Delinquent,16,5,44,0,0,0,58,84,1,3,1,71
1,71,196,3,53,27,0,0,96,7,30 Days Delinquent,30 Days Delinquent,27,1,22,2,1,1,17,99,4,5,0,60
1,85,160,20,55,27,0,0,100,-7,Never Delinquent,Never Delinquent,28,0,22,-7,2,2,11,-8,3,1,0,50
1,83,50,25,144,17,0,0,100,-7,Never Delinquent,Never Delinquent,12,0,29,-8,0,0,54,-8,2,1,0,75
0,65,182,2,50,18,1,0,90,6,60 Days Delinquent,All Other,21,5,57,-7,8,7,58,88,4,3,0,88
0,76,169,32,95,12,0,0,92,11,30 Days Delinquent,30 Days Delinquent,12,0,50,0,0,0,3,-8,1,2,1,38
1,79,30,13,22,2,0,0,100,-7,Never Delinquent,Never Delinquent,2,0,0,12,0,0,27,-8,1,-8,0,50
1,84,273,6,119,19,0,0,95,25,All Other,30 Days Delinquent,19,1,16,0,2,2,3,-8,2,1,0,30
1,78,217,6,71,41,0,0,98,25,All Other,30 Days Delinquent,24,2,24,-7,1,1,12,33,3,3,0,32
1,87,188,2,79,24,0,0,100,-7,Never Delinquent,Never Delinquent,25,3,36,4,2,2,1,-8,3,1,0,44
0,66,151,4,71,22,0,0,87,8,30 Days Delinquent,30 Days Delinquent,23,2,43,-7,3,3,57,86,1,4,0,83
0,76,210,9,63,11,0,0,100,-7,Never Delinquent,Never Delinquent,11,1,55,10,0,0,65,78,4,4,0,100
1,68,174,7,85,22,2,1,84,25,All Other,90 Days Delinquent,25,2,60,0,0,0,76,-8,2,1,1,75
1,72,210,7,76,25,0,0,92,23,All Other,30 Days Delinquent,25,3,40,0,3,3,25,79,3,3,1,50
0,90,155,11,72,6,0,0,100,-7,Never Delinquent,Never Delinquent,6,1,0,0,0,0,1,-8,2,-8,0,50
1,89,431,12,119,23,0,0,100,-7,Never Delinquent,Never Delinquent,23,0,43,12,0,0,6,32,4,3,0,54
1,72,198,2,55,30,0,0,100,-7,Never Delinquent,Never Delinquent,31,3,45,0,1,1,37,87,4,4,2,67
0,69,274,1,82,35,0,0,97,-8,All Other,30 Days Delinquent,36,4,44,0,2,2,40,-8,2,1,1,33
1,83,171,2,77,12,0,0,92,55,All Other,30 Days Delinquent,14,1,31,-8,0,0,12,78,2,2,0,80
0,59,185,7,76,21,0,0,83,11,30 Days Delinquent,30 Days Delinquent,24,2,63,0,3,3,59,64,2,6,2,73
1,70,156,5,58,3,0,0,100,-7,Never Delinquent,Never Delinquent,3,1,33,1,2,2,95,88,1,1,-8,100
0,63,217,6,72,13,1,1,100,-7,Derogatory Comment,Never Delinquent,13,2,31,5,0,0,103,75,4,3,2,100
0,61,251,12,74,15,0,0,93,70,All Other,30 Days Delinquent,15,0,13,0,1,1,89,-8,7,1,5,100
0,75,174,11,116,27,2,2,100,-7,All Other,Never Delinquent,29,1,17,-7,1,1,13,55,2,1,0,36
1,82,268,2,63,40,0,0,100,-7,Never Delinquent,Never Delinquent,36,4,7,6,0,0,6,-8,4,-8,0,25
1,85,253,11,106,17,0,0,100,-7,All Other,,19,1,32,-7,3,3,34,-8,3,1,0,80
0,70,366,9,163,17,2,2,74,1,Derogatory Comment,Derogatory Comment,19,2,11,2,1,1,6,-8,2,1,1,36
1,86,181,8,82,29,0,0,97,81,All Other,30 Days Delinquent,31,1,42,8,0,0,3,-8,1,1,0,14
0,85,152,15,84,17,0,0,88,42,All Other,30 Days Delinquent,17,0,12,0,1,1,4,-8,1,1,0,15
1,59,21,1,8,4,1,1,100,-7,Derogatory Comment,Never Delinquent,7,5,33,0,0,0,11,93,2,2,0,80
0,68,63,1,28,14,0,0,93,37,All Other,30 Days Delinquent,15,2,53,-7,1,0,31,-8,1,1,0,50
0,63,153,4,52,6,1,1,71,17,All Other,120+ Days Delinquent,7,1,14,-7,1,1,54,76,5,1,1,86
1,75,161,2,67,26,0,0,100,-7,Never Delinquent,Never Delinquent,28,2,33,0,1,1,40,75,4,3,1,58
1,78,183,4,80,12,1,1,100,-7,All Other,Never Delinquent,12,2,8,4,1,1,3,28,3,1,0,57
0,73,170,0,46,42,0,0,100,-7,Never Delinquent,Never Delinquent,45,7,33,0,5,4,33,23,3,3,1,60
0,63,208,3,42,8,0,0,100,-7,Never Delinquent,Never Delinquent,8,3,88,0,3,2,165,92,1,4,-8,100
0,65,60,18,35,9,0,0,100,-7,Never Delinquent,Never Delinquent,9,0,44,-7,0,0,102,65,5,2,2,100
1,73,136,6,51,15,0,0,100,-7,Never Delinquent,Never Delinquent,16,3,38,1,3,3,31,-8,3,1,1,50
0,80,72,3,43,18,0,0,100,-7,Never Delinquent,Never Delinquent,18,1,22,0,1,1,42,-8,3,1,0,57
1,66,32,20,60,20,0,0,86,3,30 Days Delinquent,30 Days Delinquent,3,0,19,8,0,0,22,85,3,2,0,56
0,91,296,24,127,9,0,0,100,-7,Never Delinquent,Never Delinquent,9,0,22,-8,0,0,0,-8,0,-8,0,20
0,62,164,1,51,31,0,0,91,3,30 Days Delinquent,30 Days Delinquent,32,2,28,0,1,1,17,62,8,3,2,52
0,69,84,4,97,12,0,0,71,28,All Other,30 Days Delinquent,3,2,21,-7,1,1,54,-8,3,1,2,56
1,84,249,24,104,37,0,0,100,-7,Never Delinquent,Never Delinquent,38,0,30,2,3,3,3,20,1,3,0,45
0,61,56,6,31,21,0,0,100,-7,Never Delinquent,Never Delinquent,21,2,29,-7,0,0,71,83,5,5,3,77
0,68,75,2,30,27,0,0,100,-7,Never Delinquent,Never Delinquent,37,6,17,5,0,0,30,65,13,4,0,67
0,69,390,3,100,18,3,1,67,3,30 Days Delinquent,90 Days Delinquent,11,1,10,14,0,0,7,-8,3,-8,0,27
1,79,76,2,36,18,1,1,95,48,All Other,120+ Days Delinquent,21,4,50,-7,3,3,1,96,2,3,0,50
1,64,298,2,60,28,0,0,90,3,30 Days Delinquent,30 Days Delinquent,29,2,45,0,0,0,31,85,6,3,1,69
0,62,322,1,40,16,1,0,94,23,All Other,All Other,28,5,44,-7,4,4,31,84,7,4,1,85
1,82,160,2,67,26,0,0,97,70,All Other,30 Days Delinquent,30,3,27,0,0,0,8,89,3,3,0,50
0,58,375,72,137,7,4,3,30,2,Derogatory Comment,Derogatory Comment,11,0,10,0,0,0,44,-8,2,-8,1,50
0,67,169,9,43,37,0,0,100,-7,Never Delinquent,Never Delinquent,28,2,16,0,3,3,68,77,7,1,6,82
0,90,292,4,102,13,0,0,100,-7,Never Delinquent,Never Delinquent,13,1,15,7,0,0,0,-8,0,1,0,13
0,56,66,2,25,13,2,2,93,52,All Other,90 Days Delinquent,16,6,40,0,2,2,80,95,8,5,2,100
0,80,285,37,80,10,0,0,100,-7,Never Delinquent,Never Delinquent,29,0,40,18,0,0,45,-8,2,1,0,100
1,88,190,2,60,16,0,0,100,-7,Never Delinquent,Never Delinquent,17,3,41,6,0,0,6,76,1,2,0,33
0,91,269,18,104,9,0,0,100,-7,Never Delinquent,Never Delinquent,9,0,44,4,1,1,1,-8,1,-8,0,33
1,82,163,5,58,21,0,0,100,-7,Never Delinquent,Never Delinquent,21,3,29,4,2,1,7,75,3,2,0,38
1,68,191,7,67,25,1,1,89,20,All Other,120+ Days Delinquent,32,2,22,15,1,0,51,44,9,2,5,73
0,66,124,1,54,20,0,0,95,36,All Other,30 Days Delinquent,21,2,5,3,4,4,54,-8,7,-8,2,64
0,56,150,12,80,22,0,0,83,1,30 Days Delinquent,30 Days Delinquent,23,0,13,0,0,0,85,-8,8,-8,4,100
0,79,130,15,63,12,0,0,92,33,All Other,30 Days Delinquent,12,0,42,0,0,0,12,-8,2,1,2,60
0,69,100,8,43,12,0,0,100,-7,Never Delinquent,Never Delinquent,13,3,33,0,2,2,47,92,4,2,2,86
0,66,28,1,17,4,0,0,100,-7,Never Delinquent,Never Delinquent,5,2,60,3,3,2,67,-8,2,1,0,100
1,64,230,11,108,35,0,0,92,4,30 Days Delinquent,30 Days Delinquent,39,1,47,2,1,1,56,40,7,8,2,83
0,90,121,25,87,8,0,0,100,-7,Never Delinquent,Never Delinquent,8,0,13,0,1,1,8,-8,2,1,0,43
1,78,185,12,63,13,0,0,100,-7,Never Delinquent,Never Delinquent,13,0,31,0,0,0,45,-8,8,1,2,100
1,91,344,26,145,16,0,0,100,-7,Never Delinquent,Never Delinquent,16,0,38,7,0,0,2,-8,3,-8,0,38
0,70,222,20,81,46,0,0,100,-7,Never Delinquent,Never Delinquent,33,0,9,-7,2,2,72,54,10,3,7,52
0,80,226,5,61,24,0,0,96,3,30 Days Delinquent,30 Days Delinquent,25,2,48,-7,0,0,0,91,1,6,0,58
1,43,137,2,46,5,5,3,55,3,60 Days Delinquent,Derogatory Comment,11,3,55,0,3,3,94,88,2,2,2,80
1,76,408,4,94,32,0,0,100,-7,Never Delinquent,Never Delinquent,32,2,16,8,0,0,35,48,5,4,2,47
1,65,247,5,87,50,0,0,96,3,30 Days Delinquent,30 Days Delinquent,52,3,16,4,1,1,11,22,10,2,1,55
1,81,118,2,60,6,0,0,100,-7,Never Delinquent,Never Delinquent,7,1,14,0,3,3,6,-8,2,-8,1,50
0,59,25,1,13,7,0,0,100,-7,Never Delinquent,Never Delinquent,9,3,22,-7,3,3,73,-8,2,1,1,50
0,60,28,3,17,13,0,0,100,-7,Never Delinquent,Never Delinquent,13,2,38,0,3,3,67,96,5,4,3,75
1,76,181,24,67,19,0,0,95,31,All Other,30 Days Delinquent,19,0,58,16,0,0,54,57,1,4,0,63
0,91,291,7,88,26,0,0,100,-7,Never Delinquent,Never Delinquent,26,2,35,7,0,0,0,-8,3,-8,0,23
0,69,300,5,66,31,0,0,100,-7,Never Delinquent,Never Delinquent,36,7,16,-7,1,1,44,51,9,3,2,60
1,82,207,21,94,15,0,0,100,-7,All Other,Never Delinquent,16,0,44,0,1,1,31,59,4,2,0,100
0,62,88,1,35,20,0,0,95,-8,All Other,30 Days Delinquent,22,7,50,0,4,3,30,70,6,5,0,92
0,76,130,2,72,13,0,0,93,7,30 Days Delinquent,30 Days Delinquent,14,1,43,-7,0,0,21,-8,2,1,0,60
0,80,113,5,48,13,0,0,86,26,All Other,30 Days Delinquent,14,2,14,4,1,1,0,-8,0,1,0,17
1,89,190,5,55,14,0,0,100,-7,Never Delinquent,Never Delinquent,15,1,47,5,1,1,0,-8,0,3,0,30
0,59,129,4,43,15,1,0,94,68,All Other,All Other,16,4,38,1,6,6,71,92,9,3,3,92
1,75,160,17,39,10,0,0,100,-7,Never Delinquent,Never Delinquent,8,0,36,-7,0,0,62,56,3,2,1,100
0,75,233,4,96,12,0,0,92,2,30 Days Delinquent,30 Days Delinquent,12,5,17,0,8,8,6,-8,2,2,0,50
1,63,128,7,56,13,2,2,71,36,All Other,Derogatory Comment,15,1,29,11,0,0,0,-8,0,2,-8,33
1,74,138,23,89,9,0,0,89,1,30 Days Delinquent,30 Days Delinquent,9,0,22,0,0,0,3,-8,1,-8,0,25
0,63,198,2,54,19,0,0,90,1,30 Days Delinquent,30 Days Delinquent,20,4,60,0,0,0,72,68,3,4,2,88
1,80,268,9,113,42,0,0,100,-7,Never Delinquent,Never Delinquent,42,1,19,12,0,0,12,-8,6,1,1,42
0,70,117,3,65,29,0,0,100,-7,Never Delinquent,Never Delinquent,29,4,34,-8,0,0,69,94,8,3,5,71
0,56,300,13,86,29,1,0,78,1,30 Days Delinquent,All Other,32,0,56,0,0,0,42,76,5,5,3,71
0,58,163,6,101,20,3,1,71,16,All Other,All Other,24,2,29,2,4,4,86,-8,5,-8,2,67
1,63,207,5,87,19,0,0,100,-7,Never Delinquent,Never Delinquent,20,2,20,0,2,2,10,32,3,3,0,46
0,46,176,15,83,11,1,0,57,1,60 Days Delinquent,All Other,14,0,50,0,2,2,104,-8,3,1,2,100
0,55,116,14,60,15,1,0,59,6,60 Days Delinquent,All Other,3,0,24,-7,0,0,85,8,3,2,2,83
0,61,115,13,70,16,3,1,74,9,90 Days Delinquent,90 Days Delinquent,19,0,21,0,3,3,10,2,3,2,0,56
0,55,253,3,74,31,1,1,97,2,Derogatory Comment,30 Days Delinquent,31,1,42,0,2,2,11,92,4,6,0,80
0,67,196,10,55,12,0,0,100,-7,Never Delinquent,Never Delinquent,12,1,17,0,0,0,88,62,9,1,5,100
0,86,263,39,109,11,0,0,100,-7,Never Delinquent,Never Delinquent,11,0,27,0,1,1,11,-8,2,1,0,50
1,91,536,48,142,21,0,0,100,-7,Never Delinquent,Never Delinquent,21,0,19,-7,0,0,6,-8,4,-8,0,40
1,88,215,12,102,11,0,0,100,-7,Never Delinquent,Never Delinquent,11,0,36,-7,1,1,4,-8,3,1,0,80
0,61,316,1,87,38,0,0,93,2,30 Days Delinquent,30 Days Delinquent,40,3,58,0,2,2,78,71,5,6,4,73
1,75,198,6,97,21,0,0,100,-7,Never Delinquent,Never Delinquent,21,2,29,0,2,2,36,-8,5,2,1,100
1,64,97,10,50,22,0,0,95,15,All Other,30 Days Delinquent,24,1,41,-7,0,0,68,64,2,2,2,44
0,75,125,10,64,7,0,0,86,6,30 Days Delinquent,30 Days Delinquent,7,1,43,10,0,0,5,79,1,2,0,60
0,55,75,7,45,16,0,0,94,0,30 Days Delinquent,30 Days Delinquent,12,2,13,-7,3,3,53,-8,12,1,3,93
1,73,229,4,56,32,0,0,100,-7,Never Delinquent,Never Delinquent,33,5,63,5,1,1,18,69,3,12,1,83
0,64,162,14,47,9,1,1,80,6,30 Days Delinquent,Derogatory Comment,10,0,60,0,0,0,88,66,3,3,2,100
1,86,298,13,138,18,0,0,100,-7,Never Delinquent,Never Delinquent,18,0,22,0,0,0,8,54,7,2,0,64
1,84,166,7,92,10,0,0,100,-7,Never Delinquent,Never Delinquent,10,1,40,6,0,0,44,83,2,2,0,80
0,72,195,28,90,22,0,0,100,-7,Never Delinquent,Never Delinquent,22,0,14,8,0,0,48,-8,9,-8,4,69
0,84,204,3,91,22,0,0,100,-7,Never Delinquent,Never Delinquent,22,1,32,0,2,2,70,85,3,3,2,55
0,66,88,6,38,18,0,0,95,39,All Other,30 Days Delinquent,19,6,47,0,2,2,87,87,3,5,1,80
0,63,46,2,23,16,0,0,100,-7,Never Delinquent,Never Delinquent,17,8,47,0,4,4,72,100,2,4,1,75
1,65,196,1,60,21,0,0,100,-7,Never Delinquent,Never Delinquent,28,3,21,1,3,3,70,86,10,4,5,93
0,69,158,3,53,24,2,0,92,-8,All Other,All Other,4,4,23,0,2,2,40,55,8,2,1,63
1,82,197,75,173,12,1,0,93,48,All Other,All Other,14,0,7,-7,1,1,1,-8,6,-8,0,67
0,60,63,4,21,16,0,0,88,39,All Other,30 Days Delinquent,16,5,38,0,5,5,74,94,6,4,1,92
1,85,324,20,143,21,0,0,100,-7,Never Delinquent,Never Delinquent,21,0,33,-8,0,0,10,-8,4,1,0,70
0,76,136,1,57,20,0,0,100,-7,Never Delinquent,Never Delinquent,21,2,33,0,0,0,44,-8,5,1,1,60
0,66,283,3,95,16,0,0,75,11,30 Days Delinquent,30 Days Delinquent,16,2,38,3,4,4,34,-8,3,1,1,57
1,68,148,7,65,17,0,0,83,31,All Other,30 Days Delinquent,18,1,44,0,0,0,28,48,2,2,2,40
0,58,117,6,54,14,2,1,80,4,30 Days Delinquent,All Other,15,6,47,0,0,0,46,84,5,3,1,80
1,59,159,6,87,28,6,6,81,6,Derogatory Comment,Derogatory Comment,36,2,36,3,1,1,35,-8,6,2,2,80
0,79,162,7,94,17,0,0,100,-7,Never Delinquent,Never Delinquent,17,1,29,0,0,0,28,-8,3,1,1,57
0,56,180,8,74,29,2,2,87,2,120+ Days Delinquent,120+ Days Delinquent,32,4,30,-7,1,1,30,80,5,4,1,69
0,71,157,8,81,14,1,1,87,7,30 Days Delinquent,30 Days Delinquent,15,1,27,-7,0,0,18,-8,1,-8,1,33
1,84,424,32,145,15,0,0,93,19,All Other,30 Days Delinquent,15,0,47,-8,0,0,1,14,2,2,0,57
1,66,38,1,21,9,1,1,100,-7,Never Delinquent,Never Delinquent,11,3,20,0,4,4,24,-8,4,-8,1,75
1,74,184,3,76,31,0,0,97,38,All Other,30 Days Delinquent,35,1,9,1,2,2,44,11,5,2,1,78
0,52,197,5,78,17,4,1,71,3,30 Days Delinquent,All Other,22,1,38,0,0,0,96,31,6,2,3,89
0,69,140,4,60,21,0,0,100,-7,Never Delinquent,Never Delinquent,22,5,55,-7,3,3,70,-8,6,1,1,88
0,59,137,8,62,16,1,1,100,-7,Never Delinquent,Never Delinquent,18,3,59,0,1,1,58,93,2,1,1,100
0,79,130,5,71,31,0,0,100,-7,Never Delinquent,Never Delinquent,32,2,55,0,2,2,32,88,2,7,0,75
0,61,179,8,48,10,1,1,100,-7,Never Delinquent,Never Delinquent,11,2,30,-7,0,0,88,71,5,2,3,100
1,84,433,5,136,21,0,0,100,-7,Never Delinquent,Never Delinquent,24,1,33,-8,0,0,47,87,2,3,0,50
0,70,144,2,70,34,0,0,100,-7,Never Delinquent,Never Delinquent,35,3,51,2,6,6,61,51,5,5,1,83
1,61,178,1,45,48,0,0,100,-7,Never Delinquent,Never Delinquent,49,8,20,0,2,2,32,-8,11,3,4,52
0,62,118,6,56,13,1,1,73,5,30 Days Delinquent,30 Days Delinquent,16,1,33,0,1,1,39,18,2,2,0,80
0,58,410,6,102,45,0,0,85,3,30 Days Delinquent,30 Days Delinquent,46,3,24,0,1,0,65,77,14,3,5,75
0,58,205,8,15,4,0,0,100,-7,Never Delinquent,Never Delinquent,16,3,25,-7,3,3,91,-8,3,1,1,100
1,81,302,2,86,37,0,0,95,59,All Other,30 Days Delinquent,41,4,41,0,0,0,1,69,3,5,0,50
0,56,324,2,100,39,0,0,95,15,All Other,30 Days Delinquent,42,2,14,0,4,4,94,-8,20,1,18,85
